#
# This is a file header comment that will
# be ignored due to the corresponding `csv_parser`
# construction argument.
#
# The file is an excerpt of the UN world population
# statistics.
#
# Data source: https://population.un.org/wpp/Download/Standard/CSV/
#
SortOrder,LocID,Notes,ISO3_code,ISO2_code,SDMX_code,LocTypeID,LocTypeName,ParentID,Location,VarID,Variant,Time,MidPeriod,AgeGrp,AgeGrpStart,AgeGrpSpan,PopMale,PopFemale,PopTotal
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,60,60,1,16720.881,17625.262,34346.143
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,61,61,1,16048.947,17122.692,33171.639
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,62,62,1,15290.95,16549.917,31840.867
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,63,63,1,14425.439,15965.102,30390.541
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,64,64,1,13562.573,15454.132,29016.705
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,65,65,1,12741.088,14899.811,27640.899
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,66,66,1,11995.576,14305.492,26301.068
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,67,67,1,11165.463,13526.691,24692.154
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,68,68,1,10357.145,12703.649,23060.794
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,69,69,1,9720.668,12091.086,21811.754
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,70,70,1,8878.421,11228.652,20107.073
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,71,71,1,7838.98,10051.659,17890.639
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,72,72,1,7036.268,9154.848,16191.116
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,73,73,1,6548.387,8695.493,15243.88
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,74,74,1,6193.162,8484.427,14677.589
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,75,75,1,5919.389,8429.452,14348.841
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,76,76,1,5525.244,8100.619,13625.863
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,77,77,1,4983.677,7523.734,12507.411
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,78,78,1,4430.307,6900.362,11330.669
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,79,79,1,3904.693,6268.402,10173.095
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,80,80,1,3405.838,5682.399,9088.237
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,81,81,1,2921.492,5061.833,7983.325
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,82,82,1,2479.028,4458.073,6937.101
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,83,83,1,2065.833,3865.376,5931.209
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,84,84,1,1705.212,3335.423,5040.635
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,85,85,1,1390.977,2843.954,4234.931
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,86,86,1,1110.738,2377.694,3488.432
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,87,87,1,887.077,1990.82,2877.897
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,88,88,1,688.429,1620.449,2308.878
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,89,89,1,520.849,1291.544,1812.393
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,90,90,1,386.826,1006.145,1392.971
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,91,91,1,282.526,768.484,1051.01
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,92,92,1,205.13,587.849,792.979
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,93,93,1,144.849,435.923,580.772
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,94,94,1,101.024,319.275,420.299
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,95,95,1,68.721,227.281,296.002
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,96,96,1,45.453,156.259,201.712
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,97,97,1,29.977,106.301,136.278
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,98,98,1,19.961,72.655,92.616
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,99,99,1,13.319,49.295,62.614
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,100+,100,-1,20.915,81.026,101.941
